




Analysis Type:	PANTHER Overrepresentation Test (Released 20240226)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.10536401 Released 2024-01-17
Analyzed List:	upload_1 (Mus musculus)
Reference List:	Mus musculus (all genes in database)
Test Type:	FISHER
Correction:	FDR
GO molecular function complete	Mus musculus - REFLIST (21983)	upload_1 (920)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
prolactin receptor binding (GO:0005148)	28	23	1.17	+	19.63	1.23E-27	6.14E-24
1-acylglycerophosphoserine O-acyltransferase activity (GO:0106263)	4	3	.17	+	17.92	2.83E-04	2.95E-02
1-acylglycerophosphoethanolamine O-acyltransferase activity (GO:0106262)	4	3	.17	+	17.92	2.83E-04	2.89E-02
aldehyde oxidase activity (GO:0004031)	6	4	.25	+	15.93	4.27E-05	5.48E-03
oxidoreductase activity, acting on the aldehyde or oxo group of donors, oxygen as acceptor (GO:0016623)	7	4	.29	+	13.65	9.64E-05	1.07E-02
protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	9	4	.38	+	10.62	3.24E-04	3.24E-02
2 iron, 2 sulfur cluster binding (GO:0051537)	27	9	1.13	+	7.96	8.99E-07	1.80E-04
pheromone binding (GO:0005550)	91	28	3.81	+	7.35	3.09E-17	5.15E-14
pheromone receptor activity (GO:0016503)	99	28	4.14	+	6.76	3.61E-16	4.51E-13
structural constituent of chromatin (GO:0030527)	40	11	1.67	+	6.57	4.93E-07	1.17E-04
cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	34	8	1.42	+	5.62	6.28E-05	7.30E-03
hormone activity (GO:0005179)	139	31	5.82	+	5.33	1.34E-14	1.34E-11
nucleosomal DNA binding (GO:0031492)	54	12	2.26	+	5.31	1.82E-06	3.25E-04
FAD binding (GO:0071949)	45	8	1.88	+	4.25	4.96E-04	4.68E-02
serine-type endopeptidase inhibitor activity (GO:0004867)	129	20	5.40	+	3.70	4.17E-07	1.04E-04
nucleosome binding (GO:0031491)	84	13	3.52	+	3.70	4.42E-05	5.40E-03
chromatin DNA binding (GO:0031490)	148	19	6.19	+	3.07	1.39E-05	1.88E-03
endopeptidase inhibitor activity (GO:0004866)	197	22	8.24	+	2.67	2.83E-05	3.73E-03
peptidase inhibitor activity (GO:0030414)	204	22	8.54	+	2.58	4.84E-05	5.76E-03
cytokine receptor binding (GO:0005126)	317	34	13.27	+	2.56	5.39E-07	1.23E-04
endopeptidase regulator activity (GO:0061135)	217	23	9.08	+	2.53	4.32E-05	5.40E-03
protein heterodimerization activity (GO:0046982)	306	32	12.81	+	2.50	2.00E-06	3.45E-04
structural molecule activity (GO:0005198)	654	63	27.37	+	2.30	9.02E-10	2.51E-07
cis-regulatory region sequence-specific DNA binding (GO:0000987)	1146	105	47.96	+	2.19	2.84E-14	2.03E-11
RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	1121	102	46.91	+	2.17	1.03E-13	3.94E-11
DNA-binding transcription factor activity, RNA polymerase II-specific (GO:0000981)	1265	111	52.94	+	2.10	8.98E-14	3.74E-11
DNA-binding transcription factor activity (GO:0003700)	1321	114	55.28	+	2.06	1.65E-13	5.90E-11
RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	1322	114	55.33	+	2.06	1.68E-13	5.61E-11
DNA-binding transcription activator activity (GO:0001216)	535	46	22.39	+	2.05	4.83E-06	8.05E-04
DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	528	45	22.10	+	2.04	7.30E-06	1.07E-03
transcription cis-regulatory region binding (GO:0000976)	1421	121	59.47	+	2.03	4.96E-14	3.10E-11
transcription regulatory region nucleic acid binding (GO:0001067)	1426	121	59.68	+	2.03	8.93E-14	4.06E-11
sequence-specific double-stranded DNA binding (GO:1990837)	1477	124	61.81	+	2.01	8.09E-14	4.05E-11
double-stranded DNA binding (GO:0003690)	1577	130	66.00	+	1.97	6.28E-14	3.49E-11
chromatin binding (GO:0003682)	696	57	29.13	+	1.96	1.65E-06	3.18E-04
sequence-specific DNA binding (GO:0043565)	1577	126	66.00	+	1.91	1.39E-12	4.36E-10
receptor ligand activity (GO:0048018)	537	42	22.47	+	1.87	1.09E-04	1.19E-02
signaling receptor activator activity (GO:0030546)	544	42	22.77	+	1.84	1.31E-04	1.39E-02
transcription regulator activity (GO:0140110)	1794	138	75.08	+	1.84	1.87E-12	5.50E-10
DNA binding (GO:0003677)	2308	172	96.59	+	1.78	2.65E-14	2.21E-11
protein dimerization activity (GO:0046983)	1103	74	46.16	+	1.60	7.41E-05	8.42E-03
nucleic acid binding (GO:0003676)	3387	207	141.75	+	1.46	8.06E-09	2.12E-06
organic cyclic compound binding (GO:0097159)	5485	289	229.55	+	1.26	6.12E-06	9.87E-04
binding (GO:0005488)	14170	655	593.02	+	1.10	1.06E-05	1.47E-03
molecular_function (GO:0003674)	20589	892	861.66	+	1.04	6.17E-06	9.36E-04
molecular transducer activity (GO:0060089)	2421	58	101.32	-	.57	8.67E-07	1.88E-04
signaling receptor activity (GO:0038023)	2421	58	101.32	-	.57	8.67E-07	1.81E-04
transmembrane signaling receptor activity (GO:0004888)	2205	52	92.28	-	.56	1.69E-06	3.12E-04
Unclassified (UNCLASSIFIED)	1394	28	58.34	-	.48	6.17E-06	9.65E-04
carboxylic acid transmembrane transporter activity (GO:0046943)	192	0	8.04	-	 < 0.01	4.31E-04	4.23E-02
antigen binding (GO:0003823)	287	0	12.01	-	 < 0.01	8.51E-06	1.22E-03
