




Analysis Type:	PANTHER Overrepresentation Test (Released 20240226)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.10536401 Released 2024-01-17
Analyzed List:	upload_1 (Mus musculus)
Reference List:	Mus musculus (all genes in database)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	Mus musculus - REFLIST (21983)	upload_1 (709)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
negative regulation of RIG-I signaling pathway (GO:0039536)	8	4	.26	+	15.50	6.77E-05	2.90E-02
thrombin-activated receptor signaling pathway (GO:0070493)	9	4	.29	+	13.78	1.19E-04	4.81E-02
intermediate filament organization (GO:0045109)	75	26	2.42	+	10.75	2.43E-20	3.74E-16
intermediate filament cytoskeleton organization (GO:0045104)	94	27	3.03	+	8.91	1.18E-18	9.11E-15
intermediate filament-based process (GO:0045103)	95	27	3.06	+	8.81	1.60E-18	8.23E-15
supramolecular fiber organization (GO:0097435)	582	42	18.77	+	2.24	1.20E-06	1.03E-03
epithelial cell differentiation (GO:0030855)	640	43	20.64	+	2.08	6.36E-06	4.26E-03
cytoskeleton organization (GO:0007010)	1201	68	38.73	+	1.76	6.83E-06	4.38E-03
epithelium development (GO:0060429)	1205	68	38.86	+	1.75	7.19E-06	4.43E-03
regulation of transcription by RNA polymerase II (GO:0006357)	2470	121	79.66	+	1.52	2.85E-06	2.09E-03
organelle organization (GO:0006996)	3012	146	97.14	+	1.50	2.83E-07	2.91E-04
regulation of RNA metabolic process (GO:0051252)	3505	159	113.04	+	1.41	4.19E-06	2.93E-03
regulation of nucleobase-containing compound metabolic process (GO:0019219)	3806	172	122.75	+	1.40	1.93E-06	1.57E-03
regulation of DNA-templated transcription (GO:0006355)	3185	143	102.72	+	1.39	2.80E-05	1.44E-02
regulation of RNA biosynthetic process (GO:2001141)	3196	143	103.08	+	1.39	3.62E-05	1.80E-02
regulation of nitrogen compound metabolic process (GO:0051171)	5404	234	174.29	+	1.34	3.11E-07	2.99E-04
regulation of primary metabolic process (GO:0080090)	5594	240	180.42	+	1.33	4.25E-07	3.85E-04
regulation of gene expression (GO:0010468)	4736	197	152.75	+	1.29	6.33E-05	2.79E-02
regulation of macromolecule biosynthetic process (GO:0010556)	4863	202	156.84	+	1.29	6.05E-05	2.74E-02
regulation of cellular metabolic process (GO:0031323)	5927	244	191.16	+	1.28	8.99E-06	4.95E-03
regulation of macromolecule metabolic process (GO:0060255)	6031	247	194.51	+	1.27	1.22E-05	6.47E-03
regulation of metabolic process (GO:0019222)	6551	266	211.28	+	1.26	7.65E-06	4.36E-03
response to stimulus (GO:0050896)	8811	215	284.17	-	.76	4.57E-08	5.41E-05
cell communication (GO:0007154)	5475	132	176.58	-	.75	5.73E-05	2.76E-02
cellular response to stimulus (GO:0051716)	6747	162	217.61	-	.74	2.75E-06	2.12E-03
signal transduction (GO:0007165)	5007	120	161.49	-	.74	1.07E-04	4.46E-02
signaling (GO:0023052)	5307	127	171.16	-	.74	5.75E-05	2.69E-02
system process (GO:0003008)	2798	53	90.24	-	.59	7.22E-06	4.27E-03
nervous system process (GO:0050877)	2224	33	71.73	-	.46	1.18E-07	1.30E-04
G protein-coupled receptor signaling pathway (GO:0007186)	1904	24	61.41	-	.39	1.93E-08	2.98E-05
sensory perception (GO:0007600)	1669	14	53.83	-	.26	4.34E-11	1.11E-07
detection of stimulus (GO:0051606)	805	3	25.96	-	.12	1.85E-08	3.17E-05
detection of stimulus involved in sensory perception (GO:0050906)	697	2	22.48	-	.09	4.52E-08	5.80E-05
sensory perception of smell (GO:0007608)	1162	1	37.48	-	.03	8.02E-16	2.47E-12
sensory perception of chemical stimulus (GO:0007606)	1262	1	40.70	-	.02	3.13E-17	1.21E-13
detection of chemical stimulus involved in sensory perception of smell (GO:0050911)	548	0	17.67	-	 < 0.01	2.34E-08	3.27E-05
detection of chemical stimulus involved in sensory perception (GO:0050907)	605	0	19.51	-	 < 0.01	3.14E-09	6.05E-06
detection of chemical stimulus (GO:0009593)	637	0	20.54	-	 < 0.01	1.55E-09	3.42E-06
